RGB_Path,IR_Path,Label
Testing/0056/056284-color.jpg,Testing/0056/056284-ir.jpg,0
Testing/0056/056285-color.jpg,Testing/0056/056285-ir.jpg,0
Testing/0056/056286-color.jpg,Testing/0056/056286-ir.jpg,1
Testing/0056/056287-color.jpg,Testing/0056/056287-ir.jpg,1
Testing/0056/056288-color.jpg,Testing/0056/056288-ir.jpg,1
Testing/0056/056289-color.jpg,Testing/0056/056289-ir.jpg,0
Testing/0056/056290-color.jpg,Testing/0056/056290-ir.jpg,0
Testing/0056/056291-color.jpg,Testing/0056/056291-ir.jpg,0
Testing/0056/056292-color.jpg,Testing/0056/056292-ir.jpg,0
Testing/0056/056293-color.jpg,Testing/0056/056293-ir.jpg,1
Testing/0056/056294-color.jpg,Testing/0056/056294-ir.jpg,0
Testing/0056/056295-color.jpg,Testing/0056/056295-ir.jpg,1
Testing/0056/056296-color.jpg,Testing/0056/056296-ir.jpg,0
Testing/0056/056297-color.jpg,Testing/0056/056297-ir.jpg,1
Testing/0056/056298-color.jpg,Testing/0056/056298-ir.jpg,0
Testing/0056/056299-color.jpg,Testing/0056/056299-ir.jpg,1
Testing/0056/056300-color.jpg,Testing/0056/056300-ir.jpg,0
Testing/0056/056301-color.jpg,Testing/0056/056301-ir.jpg,1
Testing/0056/056302-color.jpg,Testing/0056/056302-ir.jpg,0
Testing/0056/056303-color.jpg,Testing/0056/056303-ir.jpg,0
Testing/0056/056304-color.jpg,Testing/0056/056304-ir.jpg,0
Testing/0056/056305-color.jpg,Testing/0056/056305-ir.jpg,0
Testing/0056/056306-color.jpg,Testing/0056/056306-ir.jpg,1
Testing/0056/056307-color.jpg,Testing/0056/056307-ir.jpg,0
Testing/0056/056308-color.jpg,Testing/0056/056308-ir.jpg,1
Testing/0056/056309-color.jpg,Testing/0056/056309-ir.jpg,1
Testing/0056/056310-color.jpg,Testing/0056/056310-ir.jpg,0
Testing/0056/056311-color.jpg,Testing/0056/056311-ir.jpg,0
Testing/0056/056312-color.jpg,Testing/0056/056312-ir.jpg,0
Testing/0056/056313-color.jpg,Testing/0056/056313-ir.jpg,1
Testing/0056/056314-color.jpg,Testing/0056/056314-ir.jpg,1
Testing/0056/056315-color.jpg,Testing/0056/056315-ir.jpg,0
Testing/0056/056316-color.jpg,Testing/0056/056316-ir.jpg,0
Testing/0056/056317-color.jpg,Testing/0056/056317-ir.jpg,1
Testing/0056/056318-color.jpg,Testing/0056/056318-ir.jpg,0
Testing/0056/056319-color.jpg,Testing/0056/056319-ir.jpg,1
Testing/0056/056320-color.jpg,Testing/0056/056320-ir.jpg,1
Testing/0056/056321-color.jpg,Testing/0056/056321-ir.jpg,0
Testing/0056/056322-color.jpg,Testing/0056/056322-ir.jpg,0
Testing/0056/056323-color.jpg,Testing/0056/056323-ir.jpg,0
Testing/0056/056324-color.jpg,Testing/0056/056324-ir.jpg,0
Testing/0056/056325-color.jpg,Testing/0056/056325-ir.jpg,1
Testing/0056/056326-color.jpg,Testing/0056/056326-ir.jpg,0
Testing/0056/056327-color.jpg,Testing/0056/056327-ir.jpg,0
Testing/0056/056328-color.jpg,Testing/0056/056328-ir.jpg,0
Testing/0056/056329-color.jpg,Testing/0056/056329-ir.jpg,1
Testing/0056/056330-color.jpg,Testing/0056/056330-ir.jpg,0
Testing/0056/056331-color.jpg,Testing/0056/056331-ir.jpg,0
Testing/0056/056332-color.jpg,Testing/0056/056332-ir.jpg,0
Testing/0056/056333-color.jpg,Testing/0056/056333-ir.jpg,0
Testing/0056/056334-color.jpg,Testing/0056/056334-ir.jpg,0
Testing/0056/056335-color.jpg,Testing/0056/056335-ir.jpg,0
Testing/0056/056336-color.jpg,Testing/0056/056336-ir.jpg,0
Testing/0056/056337-color.jpg,Testing/0056/056337-ir.jpg,1
Testing/0056/056338-color.jpg,Testing/0056/056338-ir.jpg,0
Testing/0056/056339-color.jpg,Testing/0056/056339-ir.jpg,0
Testing/0056/056340-color.jpg,Testing/0056/056340-ir.jpg,0
Testing/0056/056341-color.jpg,Testing/0056/056341-ir.jpg,0
Testing/0056/056342-color.jpg,Testing/0056/056342-ir.jpg,0
Testing/0056/056343-color.jpg,Testing/0056/056343-ir.jpg,0
Testing/0056/056344-color.jpg,Testing/0056/056344-ir.jpg,0
Testing/0056/056345-color.jpg,Testing/0056/056345-ir.jpg,0
Testing/0056/056346-color.jpg,Testing/0056/056346-ir.jpg,0
Testing/0056/056347-color.jpg,Testing/0056/056347-ir.jpg,0
Testing/0056/056348-color.jpg,Testing/0056/056348-ir.jpg,1
Testing/0056/056349-color.jpg,Testing/0056/056349-ir.jpg,1
Testing/0056/056350-color.jpg,Testing/0056/056350-ir.jpg,0
Testing/0056/056351-color.jpg,Testing/0056/056351-ir.jpg,0
Testing/0056/056352-color.jpg,Testing/0056/056352-ir.jpg,0
Testing/0056/056353-color.jpg,Testing/0056/056353-ir.jpg,0
Testing/0056/056354-color.jpg,Testing/0056/056354-ir.jpg,1
Testing/0056/056355-color.jpg,Testing/0056/056355-ir.jpg,0
Testing/0056/056356-color.jpg,Testing/0056/056356-ir.jpg,0
Testing/0056/056357-color.jpg,Testing/0056/056357-ir.jpg,1
Testing/0056/056358-color.jpg,Testing/0056/056358-ir.jpg,0
Testing/0056/056359-color.jpg,Testing/0056/056359-ir.jpg,0
Testing/0056/056360-color.jpg,Testing/0056/056360-ir.jpg,0
Testing/0056/056361-color.jpg,Testing/0056/056361-ir.jpg,0
Testing/0056/056362-color.jpg,Testing/0056/056362-ir.jpg,0
Testing/0056/056363-color.jpg,Testing/0056/056363-ir.jpg,0
Testing/0056/056364-color.jpg,Testing/0056/056364-ir.jpg,1
Testing/0056/056365-color.jpg,Testing/0056/056365-ir.jpg,0
Testing/0056/056366-color.jpg,Testing/0056/056366-ir.jpg,0
Testing/0056/056367-color.jpg,Testing/0056/056367-ir.jpg,0
Testing/0056/056368-color.jpg,Testing/0056/056368-ir.jpg,0
Testing/0056/056369-color.jpg,Testing/0056/056369-ir.jpg,0
Testing/0056/056370-color.jpg,Testing/0056/056370-ir.jpg,0
Testing/0056/056371-color.jpg,Testing/0056/056371-ir.jpg,0
Testing/0056/056372-color.jpg,Testing/0056/056372-ir.jpg,0
Testing/0056/056373-color.jpg,Testing/0056/056373-ir.jpg,1
Testing/0056/056374-color.jpg,Testing/0056/056374-ir.jpg,0
Testing/0056/056375-color.jpg,Testing/0056/056375-ir.jpg,1
Testing/0056/056376-color.jpg,Testing/0056/056376-ir.jpg,0
Testing/0056/056377-color.jpg,Testing/0056/056377-ir.jpg,0
Testing/0056/056378-color.jpg,Testing/0056/056378-ir.jpg,0
Testing/0056/056379-color.jpg,Testing/0056/056379-ir.jpg,0
Testing/0056/056380-color.jpg,Testing/0056/056380-ir.jpg,1
Testing/0056/056381-color.jpg,Testing/0056/056381-ir.jpg,0
Testing/0056/056382-color.jpg,Testing/0056/056382-ir.jpg,0
Testing/0056/056383-color.jpg,Testing/0056/056383-ir.jpg,0
Testing/0056/056384-color.jpg,Testing/0056/056384-ir.jpg,0
Testing/0056/056385-color.jpg,Testing/0056/056385-ir.jpg,0
Testing/0056/056386-color.jpg,Testing/0056/056386-ir.jpg,0
Testing/0056/056387-color.jpg,Testing/0056/056387-ir.jpg,1
Testing/0056/056388-color.jpg,Testing/0056/056388-ir.jpg,0
Testing/0056/056389-color.jpg,Testing/0056/056389-ir.jpg,1
Testing/0056/056390-color.jpg,Testing/0056/056390-ir.jpg,0
Testing/0056/056391-color.jpg,Testing/0056/056391-ir.jpg,1
Testing/0056/056392-color.jpg,Testing/0056/056392-ir.jpg,0
Testing/0056/056393-color.jpg,Testing/0056/056393-ir.jpg,1
Testing/0056/056394-color.jpg,Testing/0056/056394-ir.jpg,0
Testing/0056/056395-color.jpg,Testing/0056/056395-ir.jpg,0
Testing/0056/056396-color.jpg,Testing/0056/056396-ir.jpg,0
Testing/0056/056397-color.jpg,Testing/0056/056397-ir.jpg,1
Testing/0056/056398-color.jpg,Testing/0056/056398-ir.jpg,0
Testing/0056/056399-color.jpg,Testing/0056/056399-ir.jpg,1
Testing/0056/056400-color.jpg,Testing/0056/056400-ir.jpg,0
Testing/0056/056401-color.jpg,Testing/0056/056401-ir.jpg,1
Testing/0056/056402-color.jpg,Testing/0056/056402-ir.jpg,1
Testing/0056/056403-color.jpg,Testing/0056/056403-ir.jpg,0
Testing/0056/056404-color.jpg,Testing/0056/056404-ir.jpg,1
Testing/0056/056405-color.jpg,Testing/0056/056405-ir.jpg,0
Testing/0056/056406-color.jpg,Testing/0056/056406-ir.jpg,0
Testing/0056/056407-color.jpg,Testing/0056/056407-ir.jpg,1
Testing/0056/056408-color.jpg,Testing/0056/056408-ir.jpg,1
Testing/0056/056409-color.jpg,Testing/0056/056409-ir.jpg,0
Testing/0056/056410-color.jpg,Testing/0056/056410-ir.jpg,1
Testing/0056/056411-color.jpg,Testing/0056/056411-ir.jpg,1
Testing/0056/056412-color.jpg,Testing/0056/056412-ir.jpg,0
Testing/0056/056413-color.jpg,Testing/0056/056413-ir.jpg,0
Testing/0056/056414-color.jpg,Testing/0056/056414-ir.jpg,0
Testing/0056/056415-color.jpg,Testing/0056/056415-ir.jpg,1
Testing/0056/056416-color.jpg,Testing/0056/056416-ir.jpg,0
Testing/0056/056417-color.jpg,Testing/0056/056417-ir.jpg,0
Testing/0056/056418-color.jpg,Testing/0056/056418-ir.jpg,0
Testing/0056/056419-color.jpg,Testing/0056/056419-ir.jpg,0
Testing/0056/056420-color.jpg,Testing/0056/056420-ir.jpg,0
Testing/0056/056421-color.jpg,Testing/0056/056421-ir.jpg,0
Testing/0056/056422-color.jpg,Testing/0056/056422-ir.jpg,0
Testing/0056/056423-color.jpg,Testing/0056/056423-ir.jpg,0
Testing/0056/056424-color.jpg,Testing/0056/056424-ir.jpg,0
Testing/0056/056425-color.jpg,Testing/0056/056425-ir.jpg,0
Testing/0056/056426-color.jpg,Testing/0056/056426-ir.jpg,1
Testing/0056/056427-color.jpg,Testing/0056/056427-ir.jpg,1
Testing/0056/056428-color.jpg,Testing/0056/056428-ir.jpg,1
Testing/0056/056429-color.jpg,Testing/0056/056429-ir.jpg,0
Testing/0056/056430-color.jpg,Testing/0056/056430-ir.jpg,1
Testing/0056/056431-color.jpg,Testing/0056/056431-ir.jpg,1
Testing/0056/056432-color.jpg,Testing/0056/056432-ir.jpg,1
Testing/0056/056433-color.jpg,Testing/0056/056433-ir.jpg,0
Testing/0056/056434-color.jpg,Testing/0056/056434-ir.jpg,0
Testing/0056/056435-color.jpg,Testing/0056/056435-ir.jpg,0
Testing/0056/056436-color.jpg,Testing/0056/056436-ir.jpg,0
Testing/0056/056437-color.jpg,Testing/0056/056437-ir.jpg,0
Testing/0056/056438-color.jpg,Testing/0056/056438-ir.jpg,1
Testing/0056/056439-color.jpg,Testing/0056/056439-ir.jpg,1
Testing/0056/056440-color.jpg,Testing/0056/056440-ir.jpg,1
Testing/0056/056441-color.jpg,Testing/0056/056441-ir.jpg,0
Testing/0056/056442-color.jpg,Testing/0056/056442-ir.jpg,0
Testing/0056/056443-color.jpg,Testing/0056/056443-ir.jpg,1
Testing/0056/056444-color.jpg,Testing/0056/056444-ir.jpg,0
Testing/0056/056445-color.jpg,Testing/0056/056445-ir.jpg,1
Testing/0056/056446-color.jpg,Testing/0056/056446-ir.jpg,1
Testing/0056/056447-color.jpg,Testing/0056/056447-ir.jpg,1
Testing/0056/056448-color.jpg,Testing/0056/056448-ir.jpg,0
Testing/0056/056449-color.jpg,Testing/0056/056449-ir.jpg,1
Testing/0056/056450-color.jpg,Testing/0056/056450-ir.jpg,0
Testing/0056/056451-color.jpg,Testing/0056/056451-ir.jpg,0
Testing/0056/056452-color.jpg,Testing/0056/056452-ir.jpg,1
Testing/0056/056453-color.jpg,Testing/0056/056453-ir.jpg,1
Testing/0056/056454-color.jpg,Testing/0056/056454-ir.jpg,0
Testing/0056/056455-color.jpg,Testing/0056/056455-ir.jpg,0
Testing/0056/056456-color.jpg,Testing/0056/056456-ir.jpg,0
Testing/0056/056457-color.jpg,Testing/0056/056457-ir.jpg,1
Testing/0056/056458-color.jpg,Testing/0056/056458-ir.jpg,1
Testing/0056/056459-color.jpg,Testing/0056/056459-ir.jpg,1
Testing/0056/056460-color.jpg,Testing/0056/056460-ir.jpg,0
Testing/0056/056461-color.jpg,Testing/0056/056461-ir.jpg,0
Testing/0056/056462-color.jpg,Testing/0056/056462-ir.jpg,0
Testing/0056/056463-color.jpg,Testing/0056/056463-ir.jpg,0
Testing/0056/056464-color.jpg,Testing/0056/056464-ir.jpg,0
Testing/0056/056465-color.jpg,Testing/0056/056465-ir.jpg,0
Testing/0056/056466-color.jpg,Testing/0056/056466-ir.jpg,1
Testing/0056/056467-color.jpg,Testing/0056/056467-ir.jpg,0
Testing/0056/056468-color.jpg,Testing/0056/056468-ir.jpg,0
Testing/0056/056469-color.jpg,Testing/0056/056469-ir.jpg,0
Testing/0056/056470-color.jpg,Testing/0056/056470-ir.jpg,0
Testing/0056/056471-color.jpg,Testing/0056/056471-ir.jpg,0
Testing/0056/056472-color.jpg,Testing/0056/056472-ir.jpg,0
Testing/0056/056473-color.jpg,Testing/0056/056473-ir.jpg,0
Testing/0056/056474-color.jpg,Testing/0056/056474-ir.jpg,1
Testing/0056/056475-color.jpg,Testing/0056/056475-ir.jpg,0
Testing/0056/056476-color.jpg,Testing/0056/056476-ir.jpg,0
Testing/0056/056477-color.jpg,Testing/0056/056477-ir.jpg,0
Testing/0056/056478-color.jpg,Testing/0056/056478-ir.jpg,1
Testing/0056/056479-color.jpg,Testing/0056/056479-ir.jpg,0
Testing/0056/056480-color.jpg,Testing/0056/056480-ir.jpg,0
Testing/0056/056481-color.jpg,Testing/0056/056481-ir.jpg,0
Testing/0056/056482-color.jpg,Testing/0056/056482-ir.jpg,0
Testing/0056/056483-color.jpg,Testing/0056/056483-ir.jpg,1
Testing/0056/056484-color.jpg,Testing/0056/056484-ir.jpg,0
Testing/0056/056485-color.jpg,Testing/0056/056485-ir.jpg,0
Testing/0056/056486-color.jpg,Testing/0056/056486-ir.jpg,0
Testing/0056/056487-color.jpg,Testing/0056/056487-ir.jpg,0
Testing/0056/056488-color.jpg,Testing/0056/056488-ir.jpg,0
Testing/0056/056489-color.jpg,Testing/0056/056489-ir.jpg,0
Testing/0056/056490-color.jpg,Testing/0056/056490-ir.jpg,1
Testing/0056/056491-color.jpg,Testing/0056/056491-ir.jpg,0
Testing/0056/056492-color.jpg,Testing/0056/056492-ir.jpg,0
Testing/0056/056493-color.jpg,Testing/0056/056493-ir.jpg,0
Testing/0056/056494-color.jpg,Testing/0056/056494-ir.jpg,1
Testing/0056/056495-color.jpg,Testing/0056/056495-ir.jpg,1
Testing/0056/056496-color.jpg,Testing/0056/056496-ir.jpg,0
Testing/0056/056497-color.jpg,Testing/0056/056497-ir.jpg,1
Testing/0056/056498-color.jpg,Testing/0056/056498-ir.jpg,0
Testing/0056/056499-color.jpg,Testing/0056/056499-ir.jpg,1
Testing/0056/056500-color.jpg,Testing/0056/056500-ir.jpg,0
Testing/0056/056501-color.jpg,Testing/0056/056501-ir.jpg,1
Testing/0056/056502-color.jpg,Testing/0056/056502-ir.jpg,0
Testing/0056/056503-color.jpg,Testing/0056/056503-ir.jpg,0
Testing/0056/056504-color.jpg,Testing/0056/056504-ir.jpg,0
Testing/0056/056505-color.jpg,Testing/0056/056505-ir.jpg,0
Testing/0056/056506-color.jpg,Testing/0056/056506-ir.jpg,1
Testing/0056/056507-color.jpg,Testing/0056/056507-ir.jpg,0
Testing/0056/056508-color.jpg,Testing/0056/056508-ir.jpg,0
Testing/0056/056509-color.jpg,Testing/0056/056509-ir.jpg,1
Testing/0056/056510-color.jpg,Testing/0056/056510-ir.jpg,0
Testing/0056/056511-color.jpg,Testing/0056/056511-ir.jpg,0
Testing/0056/056512-color.jpg,Testing/0056/056512-ir.jpg,1
Testing/0056/056513-color.jpg,Testing/0056/056513-ir.jpg,1
Testing/0056/056514-color.jpg,Testing/0056/056514-ir.jpg,0
Testing/0056/056515-color.jpg,Testing/0056/056515-ir.jpg,0
Testing/0056/056516-color.jpg,Testing/0056/056516-ir.jpg,1
Testing/0056/056517-color.jpg,Testing/0056/056517-ir.jpg,0
Testing/0056/056518-color.jpg,Testing/0056/056518-ir.jpg,0
Testing/0056/056519-color.jpg,Testing/0056/056519-ir.jpg,0
Testing/0056/056520-color.jpg,Testing/0056/056520-ir.jpg,0
Testing/0056/056521-color.jpg,Testing/0056/056521-ir.jpg,0
Testing/0056/056522-color.jpg,Testing/0056/056522-ir.jpg,0
Testing/0056/056523-color.jpg,Testing/0056/056523-ir.jpg,1
Testing/0056/056524-color.jpg,Testing/0056/056524-ir.jpg,0
Testing/0056/056525-color.jpg,Testing/0056/056525-ir.jpg,0
Testing/0056/056526-color.jpg,Testing/0056/056526-ir.jpg,0
Testing/0056/056527-color.jpg,Testing/0056/056527-ir.jpg,0
Testing/0056/056528-color.jpg,Testing/0056/056528-ir.jpg,0
Testing/0056/056529-color.jpg,Testing/0056/056529-ir.jpg,0
Testing/0056/056530-color.jpg,Testing/0056/056530-ir.jpg,0
Testing/0056/056531-color.jpg,Testing/0056/056531-ir.jpg,1
Testing/0056/056532-color.jpg,Testing/0056/056532-ir.jpg,0
Testing/0056/056533-color.jpg,Testing/0056/056533-ir.jpg,0
Testing/0056/056534-color.jpg,Testing/0056/056534-ir.jpg,1
Testing/0056/056535-color.jpg,Testing/0056/056535-ir.jpg,0
Testing/0056/056536-color.jpg,Testing/0056/056536-ir.jpg,0
Testing/0056/056537-color.jpg,Testing/0056/056537-ir.jpg,0
Testing/0056/056538-color.jpg,Testing/0056/056538-ir.jpg,0
Testing/0056/056539-color.jpg,Testing/0056/056539-ir.jpg,0
Testing/0056/056540-color.jpg,Testing/0056/056540-ir.jpg,0
Testing/0056/056541-color.jpg,Testing/0056/056541-ir.jpg,1
Testing/0056/056542-color.jpg,Testing/0056/056542-ir.jpg,1
Testing/0056/056543-color.jpg,Testing/0056/056543-ir.jpg,1
Testing/0056/056544-color.jpg,Testing/0056/056544-ir.jpg,0
Testing/0056/056545-color.jpg,Testing/0056/056545-ir.jpg,0
Testing/0056/056546-color.jpg,Testing/0056/056546-ir.jpg,0
Testing/0056/056547-color.jpg,Testing/0056/056547-ir.jpg,0
Testing/0056/056548-color.jpg,Testing/0056/056548-ir.jpg,0
Testing/0056/056549-color.jpg,Testing/0056/056549-ir.jpg,1
Testing/0056/056550-color.jpg,Testing/0056/056550-ir.jpg,0
Testing/0056/056551-color.jpg,Testing/0056/056551-ir.jpg,0
Testing/0056/056552-color.jpg,Testing/0056/056552-ir.jpg,0
Testing/0056/056553-color.jpg,Testing/0056/056553-ir.jpg,0
Testing/0056/056554-color.jpg,Testing/0056/056554-ir.jpg,0
Testing/0056/056555-color.jpg,Testing/0056/056555-ir.jpg,1
Testing/0056/056556-color.jpg,Testing/0056/056556-ir.jpg,0
Testing/0056/056557-color.jpg,Testing/0056/056557-ir.jpg,0
Testing/0056/056558-color.jpg,Testing/0056/056558-ir.jpg,1
Testing/0056/056559-color.jpg,Testing/0056/056559-ir.jpg,1
Testing/0056/056560-color.jpg,Testing/0056/056560-ir.jpg,0
Testing/0056/056561-color.jpg,Testing/0056/056561-ir.jpg,0
Testing/0056/056562-color.jpg,Testing/0056/056562-ir.jpg,0
Testing/0056/056563-color.jpg,Testing/0056/056563-ir.jpg,0
Testing/0056/056564-color.jpg,Testing/0056/056564-ir.jpg,0
Testing/0056/056565-color.jpg,Testing/0056/056565-ir.jpg,1
Testing/0056/056566-color.jpg,Testing/0056/056566-ir.jpg,1
Testing/0056/056567-color.jpg,Testing/0056/056567-ir.jpg,0
Testing/0056/056568-color.jpg,Testing/0056/056568-ir.jpg,1
Testing/0056/056569-color.jpg,Testing/0056/056569-ir.jpg,0
Testing/0056/056570-color.jpg,Testing/0056/056570-ir.jpg,0
Testing/0056/056571-color.jpg,Testing/0056/056571-ir.jpg,0
Testing/0056/056572-color.jpg,Testing/0056/056572-ir.jpg,0
Testing/0056/056573-color.jpg,Testing/0056/056573-ir.jpg,0
Testing/0056/056574-color.jpg,Testing/0056/056574-ir.jpg,0
Testing/0056/056575-color.jpg,Testing/0056/056575-ir.jpg,0
Testing/0056/056576-color.jpg,Testing/0056/056576-ir.jpg,1
Testing/0056/056577-color.jpg,Testing/0056/056577-ir.jpg,0
Testing/0056/056578-color.jpg,Testing/0056/056578-ir.jpg,0
Testing/0056/056579-color.jpg,Testing/0056/056579-ir.jpg,1
Testing/0056/056580-color.jpg,Testing/0056/056580-ir.jpg,0
Testing/0056/056581-color.jpg,Testing/0056/056581-ir.jpg,1
Testing/0056/056582-color.jpg,Testing/0056/056582-ir.jpg,1
Testing/0056/056583-color.jpg,Testing/0056/056583-ir.jpg,0
Testing/0056/056584-color.jpg,Testing/0056/056584-ir.jpg,0
Testing/0056/056585-color.jpg,Testing/0056/056585-ir.jpg,0
Testing/0056/056586-color.jpg,Testing/0056/056586-ir.jpg,0
Testing/0056/056587-color.jpg,Testing/0056/056587-ir.jpg,0
Testing/0056/056588-color.jpg,Testing/0056/056588-ir.jpg,1
Testing/0056/056589-color.jpg,Testing/0056/056589-ir.jpg,0
Testing/0056/056590-color.jpg,Testing/0056/056590-ir.jpg,0
Testing/0056/056591-color.jpg,Testing/0056/056591-ir.jpg,0
Testing/0056/056592-color.jpg,Testing/0056/056592-ir.jpg,1
Testing/0056/056593-color.jpg,Testing/0056/056593-ir.jpg,0
Testing/0056/056594-color.jpg,Testing/0056/056594-ir.jpg,0
Testing/0056/056595-color.jpg,Testing/0056/056595-ir.jpg,0
Testing/0056/056596-color.jpg,Testing/0056/056596-ir.jpg,1
Testing/0056/056597-color.jpg,Testing/0056/056597-ir.jpg,0
Testing/0056/056598-color.jpg,Testing/0056/056598-ir.jpg,0
Testing/0056/056599-color.jpg,Testing/0056/056599-ir.jpg,1
Testing/0056/056600-color.jpg,Testing/0056/056600-ir.jpg,0
Testing/0056/056601-color.jpg,Testing/0056/056601-ir.jpg,0
Testing/0056/056602-color.jpg,Testing/0056/056602-ir.jpg,0
Testing/0056/056603-color.jpg,Testing/0056/056603-ir.jpg,0
Testing/0056/056604-color.jpg,Testing/0056/056604-ir.jpg,0
Testing/0056/056605-color.jpg,Testing/0056/056605-ir.jpg,1
Testing/0056/056606-color.jpg,Testing/0056/056606-ir.jpg,0
Testing/0056/056607-color.jpg,Testing/0056/056607-ir.jpg,1
Testing/0056/056608-color.jpg,Testing/0056/056608-ir.jpg,1
Testing/0056/056609-color.jpg,Testing/0056/056609-ir.jpg,1
Testing/0056/056610-color.jpg,Testing/0056/056610-ir.jpg,0
Testing/0056/056611-color.jpg,Testing/0056/056611-ir.jpg,0
Testing/0056/056612-color.jpg,Testing/0056/056612-ir.jpg,0
Testing/0056/056613-color.jpg,Testing/0056/056613-ir.jpg,1
Testing/0056/056614-color.jpg,Testing/0056/056614-ir.jpg,1
Testing/0056/056615-color.jpg,Testing/0056/056615-ir.jpg,1
Testing/0056/056616-color.jpg,Testing/0056/056616-ir.jpg,1
Testing/0056/056617-color.jpg,Testing/0056/056617-ir.jpg,0
Testing/0056/056618-color.jpg,Testing/0056/056618-ir.jpg,0
Testing/0056/056619-color.jpg,Testing/0056/056619-ir.jpg,0
Testing/0056/056620-color.jpg,Testing/0056/056620-ir.jpg,0
Testing/0056/056621-color.jpg,Testing/0056/056621-ir.jpg,0
Testing/0056/056622-color.jpg,Testing/0056/056622-ir.jpg,0
Testing/0056/056623-color.jpg,Testing/0056/056623-ir.jpg,0
Testing/0056/056624-color.jpg,Testing/0056/056624-ir.jpg,0
Testing/0056/056625-color.jpg,Testing/0056/056625-ir.jpg,0
Testing/0056/056626-color.jpg,Testing/0056/056626-ir.jpg,0
Testing/0056/056627-color.jpg,Testing/0056/056627-ir.jpg,0
Testing/0056/056628-color.jpg,Testing/0056/056628-ir.jpg,0
Testing/0056/056629-color.jpg,Testing/0056/056629-ir.jpg,0
Testing/0056/056630-color.jpg,Testing/0056/056630-ir.jpg,0
Testing/0056/056631-color.jpg,Testing/0056/056631-ir.jpg,0
Testing/0056/056632-color.jpg,Testing/0056/056632-ir.jpg,0
Testing/0056/056633-color.jpg,Testing/0056/056633-ir.jpg,0
Testing/0056/056634-color.jpg,Testing/0056/056634-ir.jpg,0
Testing/0056/056635-color.jpg,Testing/0056/056635-ir.jpg,1
Testing/0056/056636-color.jpg,Testing/0056/056636-ir.jpg,0
Testing/0056/056637-color.jpg,Testing/0056/056637-ir.jpg,0
Testing/0056/056638-color.jpg,Testing/0056/056638-ir.jpg,0
Testing/0056/056639-color.jpg,Testing/0056/056639-ir.jpg,1
Testing/0056/056640-color.jpg,Testing/0056/056640-ir.jpg,0
Testing/0056/056641-color.jpg,Testing/0056/056641-ir.jpg,0
Testing/0056/056642-color.jpg,Testing/0056/056642-ir.jpg,1
Testing/0056/056643-color.jpg,Testing/0056/056643-ir.jpg,0
Testing/0056/056644-color.jpg,Testing/0056/056644-ir.jpg,0
Testing/0056/056645-color.jpg,Testing/0056/056645-ir.jpg,0
Testing/0056/056646-color.jpg,Testing/0056/056646-ir.jpg,0
Testing/0056/056647-color.jpg,Testing/0056/056647-ir.jpg,0
Testing/0056/056648-color.jpg,Testing/0056/056648-ir.jpg,0
Testing/0056/056649-color.jpg,Testing/0056/056649-ir.jpg,0
Testing/0056/056650-color.jpg,Testing/0056/056650-ir.jpg,0
Testing/0056/056651-color.jpg,Testing/0056/056651-ir.jpg,1
Testing/0056/056652-color.jpg,Testing/0056/056652-ir.jpg,1
Testing/0056/056653-color.jpg,Testing/0056/056653-ir.jpg,1
Testing/0056/056654-color.jpg,Testing/0056/056654-ir.jpg,0
Testing/0056/056655-color.jpg,Testing/0056/056655-ir.jpg,0
Testing/0056/056656-color.jpg,Testing/0056/056656-ir.jpg,0
Testing/0056/056657-color.jpg,Testing/0056/056657-ir.jpg,0
Testing/0056/056658-color.jpg,Testing/0056/056658-ir.jpg,0
Testing/0056/056659-color.jpg,Testing/0056/056659-ir.jpg,1
Testing/0056/056660-color.jpg,Testing/0056/056660-ir.jpg,0
Testing/0056/056661-color.jpg,Testing/0056/056661-ir.jpg,0
Testing/0056/056662-color.jpg,Testing/0056/056662-ir.jpg,0
Testing/0056/056663-color.jpg,Testing/0056/056663-ir.jpg,0
Testing/0056/056664-color.jpg,Testing/0056/056664-ir.jpg,0
Testing/0056/056665-color.jpg,Testing/0056/056665-ir.jpg,1
Testing/0056/056666-color.jpg,Testing/0056/056666-ir.jpg,0
Testing/0056/056667-color.jpg,Testing/0056/056667-ir.jpg,0
Testing/0056/056668-color.jpg,Testing/0056/056668-ir.jpg,0
Testing/0056/056669-color.jpg,Testing/0056/056669-ir.jpg,0
Testing/0056/056670-color.jpg,Testing/0056/056670-ir.jpg,1
Testing/0056/056671-color.jpg,Testing/0056/056671-ir.jpg,0
Testing/0056/056672-color.jpg,Testing/0056/056672-ir.jpg,0
Testing/0056/056673-color.jpg,Testing/0056/056673-ir.jpg,0
Testing/0056/056674-color.jpg,Testing/0056/056674-ir.jpg,0
Testing/0056/056675-color.jpg,Testing/0056/056675-ir.jpg,0
Testing/0056/056676-color.jpg,Testing/0056/056676-ir.jpg,0
Testing/0056/056677-color.jpg,Testing/0056/056677-ir.jpg,0
Testing/0056/056678-color.jpg,Testing/0056/056678-ir.jpg,0
Testing/0056/056679-color.jpg,Testing/0056/056679-ir.jpg,1
Testing/0056/056680-color.jpg,Testing/0056/056680-ir.jpg,1
Testing/0056/056681-color.jpg,Testing/0056/056681-ir.jpg,0
Testing/0056/056682-color.jpg,Testing/0056/056682-ir.jpg,0
