Depth_Path,IR_Path,Label
Testing/0042/042243-depth.jpg,Testing/0042/042243-ir.jpg,1
Testing/0042/042244-depth.jpg,Testing/0042/042244-ir.jpg,1
Testing/0042/042245-depth.jpg,Testing/0042/042245-ir.jpg,0
Testing/0042/042246-depth.jpg,Testing/0042/042246-ir.jpg,1
Testing/0042/042247-depth.jpg,Testing/0042/042247-ir.jpg,1
Testing/0042/042248-depth.jpg,Testing/0042/042248-ir.jpg,0
Testing/0042/042249-depth.jpg,Testing/0042/042249-ir.jpg,1
Testing/0042/042250-depth.jpg,Testing/0042/042250-ir.jpg,1
Testing/0042/042251-depth.jpg,Testing/0042/042251-ir.jpg,0
Testing/0042/042252-depth.jpg,Testing/0042/042252-ir.jpg,0
Testing/0042/042253-depth.jpg,Testing/0042/042253-ir.jpg,0
Testing/0042/042254-depth.jpg,Testing/0042/042254-ir.jpg,1
Testing/0042/042255-depth.jpg,Testing/0042/042255-ir.jpg,0
Testing/0042/042256-depth.jpg,Testing/0042/042256-ir.jpg,0
Testing/0042/042257-depth.jpg,Testing/0042/042257-ir.jpg,1
Testing/0042/042258-depth.jpg,Testing/0042/042258-ir.jpg,1
Testing/0042/042259-depth.jpg,Testing/0042/042259-ir.jpg,1
Testing/0042/042260-depth.jpg,Testing/0042/042260-ir.jpg,0
Testing/0042/042261-depth.jpg,Testing/0042/042261-ir.jpg,1
Testing/0042/042262-depth.jpg,Testing/0042/042262-ir.jpg,1
Testing/0042/042263-depth.jpg,Testing/0042/042263-ir.jpg,0
Testing/0042/042264-depth.jpg,Testing/0042/042264-ir.jpg,0
Testing/0042/042265-depth.jpg,Testing/0042/042265-ir.jpg,0
Testing/0042/042266-depth.jpg,Testing/0042/042266-ir.jpg,0
Testing/0042/042267-depth.jpg,Testing/0042/042267-ir.jpg,0
Testing/0042/042268-depth.jpg,Testing/0042/042268-ir.jpg,0
Testing/0042/042269-depth.jpg,Testing/0042/042269-ir.jpg,0
Testing/0042/042270-depth.jpg,Testing/0042/042270-ir.jpg,0
Testing/0042/042271-depth.jpg,Testing/0042/042271-ir.jpg,0
Testing/0042/042272-depth.jpg,Testing/0042/042272-ir.jpg,0
Testing/0042/042273-depth.jpg,Testing/0042/042273-ir.jpg,0
Testing/0042/042274-depth.jpg,Testing/0042/042274-ir.jpg,0
Testing/0042/042275-depth.jpg,Testing/0042/042275-ir.jpg,0
Testing/0042/042276-depth.jpg,Testing/0042/042276-ir.jpg,1
Testing/0042/042277-depth.jpg,Testing/0042/042277-ir.jpg,0
Testing/0042/042278-depth.jpg,Testing/0042/042278-ir.jpg,1
Testing/0042/042279-depth.jpg,Testing/0042/042279-ir.jpg,1
Testing/0042/042280-depth.jpg,Testing/0042/042280-ir.jpg,0
Testing/0042/042281-depth.jpg,Testing/0042/042281-ir.jpg,1
Testing/0042/042282-depth.jpg,Testing/0042/042282-ir.jpg,0
Testing/0042/042283-depth.jpg,Testing/0042/042283-ir.jpg,0
Testing/0042/042284-depth.jpg,Testing/0042/042284-ir.jpg,0
Testing/0042/042285-depth.jpg,Testing/0042/042285-ir.jpg,0
Testing/0042/042286-depth.jpg,Testing/0042/042286-ir.jpg,0
Testing/0042/042287-depth.jpg,Testing/0042/042287-ir.jpg,0
Testing/0042/042288-depth.jpg,Testing/0042/042288-ir.jpg,1
Testing/0042/042289-depth.jpg,Testing/0042/042289-ir.jpg,1
Testing/0042/042290-depth.jpg,Testing/0042/042290-ir.jpg,0
Testing/0042/042291-depth.jpg,Testing/0042/042291-ir.jpg,1
Testing/0042/042292-depth.jpg,Testing/0042/042292-ir.jpg,0
Testing/0042/042293-depth.jpg,Testing/0042/042293-ir.jpg,0
Testing/0042/042294-depth.jpg,Testing/0042/042294-ir.jpg,1
Testing/0042/042295-depth.jpg,Testing/0042/042295-ir.jpg,1
Testing/0042/042296-depth.jpg,Testing/0042/042296-ir.jpg,0
Testing/0042/042297-depth.jpg,Testing/0042/042297-ir.jpg,0
Testing/0042/042298-depth.jpg,Testing/0042/042298-ir.jpg,0
Testing/0042/042299-depth.jpg,Testing/0042/042299-ir.jpg,1
Testing/0042/042300-depth.jpg,Testing/0042/042300-ir.jpg,0
Testing/0042/042301-depth.jpg,Testing/0042/042301-ir.jpg,0
Testing/0042/042302-depth.jpg,Testing/0042/042302-ir.jpg,0
Testing/0042/042303-depth.jpg,Testing/0042/042303-ir.jpg,0
Testing/0042/042304-depth.jpg,Testing/0042/042304-ir.jpg,0
Testing/0042/042305-depth.jpg,Testing/0042/042305-ir.jpg,0
Testing/0042/042306-depth.jpg,Testing/0042/042306-ir.jpg,0
Testing/0042/042307-depth.jpg,Testing/0042/042307-ir.jpg,0
Testing/0042/042308-depth.jpg,Testing/0042/042308-ir.jpg,0
Testing/0042/042309-depth.jpg,Testing/0042/042309-ir.jpg,0
Testing/0042/042310-depth.jpg,Testing/0042/042310-ir.jpg,0
Testing/0042/042311-depth.jpg,Testing/0042/042311-ir.jpg,0
Testing/0042/042312-depth.jpg,Testing/0042/042312-ir.jpg,1
Testing/0042/042313-depth.jpg,Testing/0042/042313-ir.jpg,0
Testing/0042/042314-depth.jpg,Testing/0042/042314-ir.jpg,1
Testing/0042/042315-depth.jpg,Testing/0042/042315-ir.jpg,1
Testing/0042/042316-depth.jpg,Testing/0042/042316-ir.jpg,0
Testing/0042/042317-depth.jpg,Testing/0042/042317-ir.jpg,0
Testing/0042/042318-depth.jpg,Testing/0042/042318-ir.jpg,1
Testing/0042/042319-depth.jpg,Testing/0042/042319-ir.jpg,0
Testing/0042/042320-depth.jpg,Testing/0042/042320-ir.jpg,0
Testing/0042/042321-depth.jpg,Testing/0042/042321-ir.jpg,0
Testing/0042/042322-depth.jpg,Testing/0042/042322-ir.jpg,0
Testing/0042/042323-depth.jpg,Testing/0042/042323-ir.jpg,0
Testing/0042/042324-depth.jpg,Testing/0042/042324-ir.jpg,0
Testing/0042/042325-depth.jpg,Testing/0042/042325-ir.jpg,0
Testing/0042/042326-depth.jpg,Testing/0042/042326-ir.jpg,0
Testing/0042/042327-depth.jpg,Testing/0042/042327-ir.jpg,0
Testing/0042/042328-depth.jpg,Testing/0042/042328-ir.jpg,0
Testing/0042/042329-depth.jpg,Testing/0042/042329-ir.jpg,1
Testing/0042/042330-depth.jpg,Testing/0042/042330-ir.jpg,0
Testing/0042/042331-depth.jpg,Testing/0042/042331-ir.jpg,1
Testing/0042/042332-depth.jpg,Testing/0042/042332-ir.jpg,0
Testing/0042/042333-depth.jpg,Testing/0042/042333-ir.jpg,0
Testing/0042/042334-depth.jpg,Testing/0042/042334-ir.jpg,0
Testing/0042/042335-depth.jpg,Testing/0042/042335-ir.jpg,0
Testing/0042/042336-depth.jpg,Testing/0042/042336-ir.jpg,0
Testing/0042/042337-depth.jpg,Testing/0042/042337-ir.jpg,1
Testing/0042/042338-depth.jpg,Testing/0042/042338-ir.jpg,1
Testing/0042/042339-depth.jpg,Testing/0042/042339-ir.jpg,0
Testing/0042/042340-depth.jpg,Testing/0042/042340-ir.jpg,0
Testing/0042/042341-depth.jpg,Testing/0042/042341-ir.jpg,1
Testing/0042/042342-depth.jpg,Testing/0042/042342-ir.jpg,1
Testing/0042/042343-depth.jpg,Testing/0042/042343-ir.jpg,0
Testing/0042/042344-depth.jpg,Testing/0042/042344-ir.jpg,0
Testing/0042/042345-depth.jpg,Testing/0042/042345-ir.jpg,0
Testing/0042/042346-depth.jpg,Testing/0042/042346-ir.jpg,1
Testing/0042/042347-depth.jpg,Testing/0042/042347-ir.jpg,1
Testing/0042/042348-depth.jpg,Testing/0042/042348-ir.jpg,0
Testing/0042/042349-depth.jpg,Testing/0042/042349-ir.jpg,0
Testing/0042/042350-depth.jpg,Testing/0042/042350-ir.jpg,0
Testing/0042/042351-depth.jpg,Testing/0042/042351-ir.jpg,0
Testing/0042/042352-depth.jpg,Testing/0042/042352-ir.jpg,1
Testing/0042/042353-depth.jpg,Testing/0042/042353-ir.jpg,0
Testing/0042/042354-depth.jpg,Testing/0042/042354-ir.jpg,0
Testing/0042/042355-depth.jpg,Testing/0042/042355-ir.jpg,0
Testing/0042/042356-depth.jpg,Testing/0042/042356-ir.jpg,0
Testing/0042/042357-depth.jpg,Testing/0042/042357-ir.jpg,0
Testing/0042/042358-depth.jpg,Testing/0042/042358-ir.jpg,0
Testing/0042/042359-depth.jpg,Testing/0042/042359-ir.jpg,0
Testing/0042/042360-depth.jpg,Testing/0042/042360-ir.jpg,1
Testing/0042/042361-depth.jpg,Testing/0042/042361-ir.jpg,0
Testing/0042/042362-depth.jpg,Testing/0042/042362-ir.jpg,1
Testing/0042/042363-depth.jpg,Testing/0042/042363-ir.jpg,0
Testing/0042/042364-depth.jpg,Testing/0042/042364-ir.jpg,0
Testing/0042/042365-depth.jpg,Testing/0042/042365-ir.jpg,0
Testing/0042/042366-depth.jpg,Testing/0042/042366-ir.jpg,1
Testing/0042/042367-depth.jpg,Testing/0042/042367-ir.jpg,0
Testing/0042/042368-depth.jpg,Testing/0042/042368-ir.jpg,1
Testing/0042/042369-depth.jpg,Testing/0042/042369-ir.jpg,0
Testing/0042/042370-depth.jpg,Testing/0042/042370-ir.jpg,0
Testing/0042/042371-depth.jpg,Testing/0042/042371-ir.jpg,1
Testing/0042/042372-depth.jpg,Testing/0042/042372-ir.jpg,0
Testing/0042/042373-depth.jpg,Testing/0042/042373-ir.jpg,0
Testing/0042/042374-depth.jpg,Testing/0042/042374-ir.jpg,1
Testing/0042/042375-depth.jpg,Testing/0042/042375-ir.jpg,0
Testing/0042/042376-depth.jpg,Testing/0042/042376-ir.jpg,0
Testing/0042/042377-depth.jpg,Testing/0042/042377-ir.jpg,1
Testing/0042/042378-depth.jpg,Testing/0042/042378-ir.jpg,0
Testing/0042/042379-depth.jpg,Testing/0042/042379-ir.jpg,1
Testing/0042/042380-depth.jpg,Testing/0042/042380-ir.jpg,1
Testing/0042/042381-depth.jpg,Testing/0042/042381-ir.jpg,0
Testing/0042/042382-depth.jpg,Testing/0042/042382-ir.jpg,0
Testing/0042/042383-depth.jpg,Testing/0042/042383-ir.jpg,0
Testing/0042/042384-depth.jpg,Testing/0042/042384-ir.jpg,0
Testing/0042/042385-depth.jpg,Testing/0042/042385-ir.jpg,1
Testing/0042/042386-depth.jpg,Testing/0042/042386-ir.jpg,1
Testing/0042/042387-depth.jpg,Testing/0042/042387-ir.jpg,0
Testing/0042/042388-depth.jpg,Testing/0042/042388-ir.jpg,0
Testing/0042/042389-depth.jpg,Testing/0042/042389-ir.jpg,0
Testing/0042/042390-depth.jpg,Testing/0042/042390-ir.jpg,1
Testing/0042/042391-depth.jpg,Testing/0042/042391-ir.jpg,0
Testing/0042/042392-depth.jpg,Testing/0042/042392-ir.jpg,0
Testing/0042/042393-depth.jpg,Testing/0042/042393-ir.jpg,1
Testing/0042/042394-depth.jpg,Testing/0042/042394-ir.jpg,0
Testing/0042/042395-depth.jpg,Testing/0042/042395-ir.jpg,0
Testing/0042/042396-depth.jpg,Testing/0042/042396-ir.jpg,0
Testing/0042/042397-depth.jpg,Testing/0042/042397-ir.jpg,0
Testing/0042/042398-depth.jpg,Testing/0042/042398-ir.jpg,1
Testing/0042/042399-depth.jpg,Testing/0042/042399-ir.jpg,0
Testing/0042/042400-depth.jpg,Testing/0042/042400-ir.jpg,0
Testing/0042/042401-depth.jpg,Testing/0042/042401-ir.jpg,0
Testing/0042/042402-depth.jpg,Testing/0042/042402-ir.jpg,1
Testing/0042/042403-depth.jpg,Testing/0042/042403-ir.jpg,0
Testing/0042/042404-depth.jpg,Testing/0042/042404-ir.jpg,0
Testing/0042/042405-depth.jpg,Testing/0042/042405-ir.jpg,0
Testing/0042/042406-depth.jpg,Testing/0042/042406-ir.jpg,0
Testing/0042/042407-depth.jpg,Testing/0042/042407-ir.jpg,1
Testing/0042/042408-depth.jpg,Testing/0042/042408-ir.jpg,0
Testing/0042/042409-depth.jpg,Testing/0042/042409-ir.jpg,1
Testing/0042/042410-depth.jpg,Testing/0042/042410-ir.jpg,0
Testing/0042/042411-depth.jpg,Testing/0042/042411-ir.jpg,0
Testing/0042/042412-depth.jpg,Testing/0042/042412-ir.jpg,0
Testing/0042/042413-depth.jpg,Testing/0042/042413-ir.jpg,1
Testing/0042/042414-depth.jpg,Testing/0042/042414-ir.jpg,0
Testing/0042/042415-depth.jpg,Testing/0042/042415-ir.jpg,0
Testing/0042/042416-depth.jpg,Testing/0042/042416-ir.jpg,1
Testing/0042/042417-depth.jpg,Testing/0042/042417-ir.jpg,1
Testing/0042/042418-depth.jpg,Testing/0042/042418-ir.jpg,0
Testing/0042/042419-depth.jpg,Testing/0042/042419-ir.jpg,1
Testing/0042/042420-depth.jpg,Testing/0042/042420-ir.jpg,1
Testing/0042/042421-depth.jpg,Testing/0042/042421-ir.jpg,1
Testing/0042/042422-depth.jpg,Testing/0042/042422-ir.jpg,0
Testing/0042/042423-depth.jpg,Testing/0042/042423-ir.jpg,0
Testing/0042/042424-depth.jpg,Testing/0042/042424-ir.jpg,0
Testing/0042/042425-depth.jpg,Testing/0042/042425-ir.jpg,0
Testing/0042/042426-depth.jpg,Testing/0042/042426-ir.jpg,1
Testing/0042/042427-depth.jpg,Testing/0042/042427-ir.jpg,0
Testing/0042/042428-depth.jpg,Testing/0042/042428-ir.jpg,0
Testing/0042/042429-depth.jpg,Testing/0042/042429-ir.jpg,0
Testing/0042/042430-depth.jpg,Testing/0042/042430-ir.jpg,0
Testing/0042/042431-depth.jpg,Testing/0042/042431-ir.jpg,0
Testing/0042/042432-depth.jpg,Testing/0042/042432-ir.jpg,1
Testing/0042/042433-depth.jpg,Testing/0042/042433-ir.jpg,0
Testing/0042/042434-depth.jpg,Testing/0042/042434-ir.jpg,0
Testing/0042/042435-depth.jpg,Testing/0042/042435-ir.jpg,0
Testing/0042/042436-depth.jpg,Testing/0042/042436-ir.jpg,0
Testing/0042/042437-depth.jpg,Testing/0042/042437-ir.jpg,0
Testing/0042/042438-depth.jpg,Testing/0042/042438-ir.jpg,1
Testing/0042/042439-depth.jpg,Testing/0042/042439-ir.jpg,0
Testing/0042/042440-depth.jpg,Testing/0042/042440-ir.jpg,0
Testing/0042/042441-depth.jpg,Testing/0042/042441-ir.jpg,0
Testing/0042/042442-depth.jpg,Testing/0042/042442-ir.jpg,1
Testing/0042/042443-depth.jpg,Testing/0042/042443-ir.jpg,0
Testing/0042/042444-depth.jpg,Testing/0042/042444-ir.jpg,0
Testing/0042/042445-depth.jpg,Testing/0042/042445-ir.jpg,1
Testing/0042/042446-depth.jpg,Testing/0042/042446-ir.jpg,0
Testing/0042/042447-depth.jpg,Testing/0042/042447-ir.jpg,0
Testing/0042/042448-depth.jpg,Testing/0042/042448-ir.jpg,0
Testing/0042/042449-depth.jpg,Testing/0042/042449-ir.jpg,0
Testing/0042/042450-depth.jpg,Testing/0042/042450-ir.jpg,1
Testing/0042/042451-depth.jpg,Testing/0042/042451-ir.jpg,1
Testing/0042/042452-depth.jpg,Testing/0042/042452-ir.jpg,1
Testing/0042/042453-depth.jpg,Testing/0042/042453-ir.jpg,0
Testing/0042/042454-depth.jpg,Testing/0042/042454-ir.jpg,1
Testing/0042/042455-depth.jpg,Testing/0042/042455-ir.jpg,0
Testing/0042/042456-depth.jpg,Testing/0042/042456-ir.jpg,0
Testing/0042/042457-depth.jpg,Testing/0042/042457-ir.jpg,0
Testing/0042/042458-depth.jpg,Testing/0042/042458-ir.jpg,0
Testing/0042/042459-depth.jpg,Testing/0042/042459-ir.jpg,0
Testing/0042/042460-depth.jpg,Testing/0042/042460-ir.jpg,1
Testing/0042/042461-depth.jpg,Testing/0042/042461-ir.jpg,0
Testing/0042/042462-depth.jpg,Testing/0042/042462-ir.jpg,0
Testing/0042/042463-depth.jpg,Testing/0042/042463-ir.jpg,1
Testing/0042/042464-depth.jpg,Testing/0042/042464-ir.jpg,0
Testing/0042/042465-depth.jpg,Testing/0042/042465-ir.jpg,1
Testing/0042/042466-depth.jpg,Testing/0042/042466-ir.jpg,0
Testing/0042/042467-depth.jpg,Testing/0042/042467-ir.jpg,0
Testing/0042/042468-depth.jpg,Testing/0042/042468-ir.jpg,1
Testing/0042/042469-depth.jpg,Testing/0042/042469-ir.jpg,1
Testing/0042/042470-depth.jpg,Testing/0042/042470-ir.jpg,0
Testing/0042/042471-depth.jpg,Testing/0042/042471-ir.jpg,0
Testing/0042/042472-depth.jpg,Testing/0042/042472-ir.jpg,0
Testing/0042/042473-depth.jpg,Testing/0042/042473-ir.jpg,1
Testing/0042/042474-depth.jpg,Testing/0042/042474-ir.jpg,0
Testing/0042/042475-depth.jpg,Testing/0042/042475-ir.jpg,1
Testing/0042/042476-depth.jpg,Testing/0042/042476-ir.jpg,0
Testing/0042/042477-depth.jpg,Testing/0042/042477-ir.jpg,1
Testing/0042/042478-depth.jpg,Testing/0042/042478-ir.jpg,1
Testing/0042/042479-depth.jpg,Testing/0042/042479-ir.jpg,0
Testing/0042/042480-depth.jpg,Testing/0042/042480-ir.jpg,1
Testing/0042/042481-depth.jpg,Testing/0042/042481-ir.jpg,0
Testing/0042/042482-depth.jpg,Testing/0042/042482-ir.jpg,1
Testing/0042/042483-depth.jpg,Testing/0042/042483-ir.jpg,0
Testing/0042/042484-depth.jpg,Testing/0042/042484-ir.jpg,0
Testing/0042/042485-depth.jpg,Testing/0042/042485-ir.jpg,0
Testing/0042/042486-depth.jpg,Testing/0042/042486-ir.jpg,1
Testing/0042/042487-depth.jpg,Testing/0042/042487-ir.jpg,0
Testing/0042/042488-depth.jpg,Testing/0042/042488-ir.jpg,0
Testing/0042/042489-depth.jpg,Testing/0042/042489-ir.jpg,1
Testing/0042/042490-depth.jpg,Testing/0042/042490-ir.jpg,0
Testing/0042/042491-depth.jpg,Testing/0042/042491-ir.jpg,0
Testing/0042/042492-depth.jpg,Testing/0042/042492-ir.jpg,1
Testing/0042/042493-depth.jpg,Testing/0042/042493-ir.jpg,1
Testing/0042/042494-depth.jpg,Testing/0042/042494-ir.jpg,0
Testing/0042/042495-depth.jpg,Testing/0042/042495-ir.jpg,0
Testing/0042/042496-depth.jpg,Testing/0042/042496-ir.jpg,0
Testing/0042/042497-depth.jpg,Testing/0042/042497-ir.jpg,0
Testing/0042/042498-depth.jpg,Testing/0042/042498-ir.jpg,0
Testing/0042/042499-depth.jpg,Testing/0042/042499-ir.jpg,0
Testing/0042/042500-depth.jpg,Testing/0042/042500-ir.jpg,0
Testing/0042/042501-depth.jpg,Testing/0042/042501-ir.jpg,0
Testing/0042/042502-depth.jpg,Testing/0042/042502-ir.jpg,1
Testing/0042/042503-depth.jpg,Testing/0042/042503-ir.jpg,1
Testing/0042/042504-depth.jpg,Testing/0042/042504-ir.jpg,0
Testing/0042/042505-depth.jpg,Testing/0042/042505-ir.jpg,0
Testing/0042/042506-depth.jpg,Testing/0042/042506-ir.jpg,0
Testing/0042/042507-depth.jpg,Testing/0042/042507-ir.jpg,0
Testing/0042/042508-depth.jpg,Testing/0042/042508-ir.jpg,0
Testing/0042/042509-depth.jpg,Testing/0042/042509-ir.jpg,0
Testing/0042/042510-depth.jpg,Testing/0042/042510-ir.jpg,1
Testing/0042/042511-depth.jpg,Testing/0042/042511-ir.jpg,1
Testing/0042/042512-depth.jpg,Testing/0042/042512-ir.jpg,0
Testing/0042/042513-depth.jpg,Testing/0042/042513-ir.jpg,0
Testing/0042/042514-depth.jpg,Testing/0042/042514-ir.jpg,0
Testing/0042/042515-depth.jpg,Testing/0042/042515-ir.jpg,1
Testing/0042/042516-depth.jpg,Testing/0042/042516-ir.jpg,0
Testing/0042/042517-depth.jpg,Testing/0042/042517-ir.jpg,0
Testing/0042/042518-depth.jpg,Testing/0042/042518-ir.jpg,1
Testing/0042/042519-depth.jpg,Testing/0042/042519-ir.jpg,1
Testing/0042/042520-depth.jpg,Testing/0042/042520-ir.jpg,0
Testing/0042/042521-depth.jpg,Testing/0042/042521-ir.jpg,0
Testing/0042/042522-depth.jpg,Testing/0042/042522-ir.jpg,0
Testing/0042/042523-depth.jpg,Testing/0042/042523-ir.jpg,1
Testing/0042/042524-depth.jpg,Testing/0042/042524-ir.jpg,1
Testing/0042/042525-depth.jpg,Testing/0042/042525-ir.jpg,0
Testing/0042/042526-depth.jpg,Testing/0042/042526-ir.jpg,0
Testing/0042/042527-depth.jpg,Testing/0042/042527-ir.jpg,0
Testing/0042/042528-depth.jpg,Testing/0042/042528-ir.jpg,0
Testing/0042/042529-depth.jpg,Testing/0042/042529-ir.jpg,0
Testing/0042/042530-depth.jpg,Testing/0042/042530-ir.jpg,0
Testing/0042/042531-depth.jpg,Testing/0042/042531-ir.jpg,0
Testing/0042/042532-depth.jpg,Testing/0042/042532-ir.jpg,1
Testing/0042/042533-depth.jpg,Testing/0042/042533-ir.jpg,0
Testing/0042/042534-depth.jpg,Testing/0042/042534-ir.jpg,0
Testing/0042/042535-depth.jpg,Testing/0042/042535-ir.jpg,0
Testing/0042/042536-depth.jpg,Testing/0042/042536-ir.jpg,1
Testing/0042/042537-depth.jpg,Testing/0042/042537-ir.jpg,0
Testing/0042/042538-depth.jpg,Testing/0042/042538-ir.jpg,0
Testing/0042/042539-depth.jpg,Testing/0042/042539-ir.jpg,0
Testing/0042/042540-depth.jpg,Testing/0042/042540-ir.jpg,0
Testing/0042/042541-depth.jpg,Testing/0042/042541-ir.jpg,1
Testing/0042/042542-depth.jpg,Testing/0042/042542-ir.jpg,0
Testing/0042/042543-depth.jpg,Testing/0042/042543-ir.jpg,1
Testing/0042/042544-depth.jpg,Testing/0042/042544-ir.jpg,1
Testing/0042/042545-depth.jpg,Testing/0042/042545-ir.jpg,0
Testing/0042/042546-depth.jpg,Testing/0042/042546-ir.jpg,0
Testing/0042/042547-depth.jpg,Testing/0042/042547-ir.jpg,0
Testing/0042/042548-depth.jpg,Testing/0042/042548-ir.jpg,0
Testing/0042/042549-depth.jpg,Testing/0042/042549-ir.jpg,0
Testing/0042/042550-depth.jpg,Testing/0042/042550-ir.jpg,1
Testing/0042/042551-depth.jpg,Testing/0042/042551-ir.jpg,0
Testing/0042/042552-depth.jpg,Testing/0042/042552-ir.jpg,1
Testing/0042/042553-depth.jpg,Testing/0042/042553-ir.jpg,0
Testing/0042/042554-depth.jpg,Testing/0042/042554-ir.jpg,1
Testing/0042/042555-depth.jpg,Testing/0042/042555-ir.jpg,1
Testing/0042/042556-depth.jpg,Testing/0042/042556-ir.jpg,1
Testing/0042/042557-depth.jpg,Testing/0042/042557-ir.jpg,0
Testing/0042/042558-depth.jpg,Testing/0042/042558-ir.jpg,0
Testing/0042/042559-depth.jpg,Testing/0042/042559-ir.jpg,0
Testing/0042/042560-depth.jpg,Testing/0042/042560-ir.jpg,0
Testing/0042/042561-depth.jpg,Testing/0042/042561-ir.jpg,1
Testing/0042/042562-depth.jpg,Testing/0042/042562-ir.jpg,1
Testing/0042/042563-depth.jpg,Testing/0042/042563-ir.jpg,0
Testing/0042/042564-depth.jpg,Testing/0042/042564-ir.jpg,0
Testing/0042/042565-depth.jpg,Testing/0042/042565-ir.jpg,0
Testing/0042/042566-depth.jpg,Testing/0042/042566-ir.jpg,1
Testing/0042/042567-depth.jpg,Testing/0042/042567-ir.jpg,1
Testing/0042/042568-depth.jpg,Testing/0042/042568-ir.jpg,0
Testing/0042/042569-depth.jpg,Testing/0042/042569-ir.jpg,0
Testing/0042/042570-depth.jpg,Testing/0042/042570-ir.jpg,0
Testing/0042/042571-depth.jpg,Testing/0042/042571-ir.jpg,0
Testing/0042/042572-depth.jpg,Testing/0042/042572-ir.jpg,0
Testing/0042/042573-depth.jpg,Testing/0042/042573-ir.jpg,1
Testing/0042/042574-depth.jpg,Testing/0042/042574-ir.jpg,0
Testing/0042/042575-depth.jpg,Testing/0042/042575-ir.jpg,0
Testing/0042/042576-depth.jpg,Testing/0042/042576-ir.jpg,1
Testing/0042/042577-depth.jpg,Testing/0042/042577-ir.jpg,0
Testing/0042/042578-depth.jpg,Testing/0042/042578-ir.jpg,1
Testing/0042/042579-depth.jpg,Testing/0042/042579-ir.jpg,0
Testing/0042/042580-depth.jpg,Testing/0042/042580-ir.jpg,1
Testing/0042/042581-depth.jpg,Testing/0042/042581-ir.jpg,0
Testing/0042/042582-depth.jpg,Testing/0042/042582-ir.jpg,0
Testing/0042/042583-depth.jpg,Testing/0042/042583-ir.jpg,0
Testing/0042/042584-depth.jpg,Testing/0042/042584-ir.jpg,0
Testing/0042/042585-depth.jpg,Testing/0042/042585-ir.jpg,0
Testing/0042/042586-depth.jpg,Testing/0042/042586-ir.jpg,1
Testing/0042/042587-depth.jpg,Testing/0042/042587-ir.jpg,1
Testing/0042/042588-depth.jpg,Testing/0042/042588-ir.jpg,0
Testing/0042/042589-depth.jpg,Testing/0042/042589-ir.jpg,0
Testing/0042/042590-depth.jpg,Testing/0042/042590-ir.jpg,0
Testing/0042/042591-depth.jpg,Testing/0042/042591-ir.jpg,0
Testing/0042/042592-depth.jpg,Testing/0042/042592-ir.jpg,1
Testing/0042/042593-depth.jpg,Testing/0042/042593-ir.jpg,1
Testing/0042/042594-depth.jpg,Testing/0042/042594-ir.jpg,0
Testing/0042/042595-depth.jpg,Testing/0042/042595-ir.jpg,0
Testing/0042/042596-depth.jpg,Testing/0042/042596-ir.jpg,0
Testing/0042/042597-depth.jpg,Testing/0042/042597-ir.jpg,1
Testing/0042/042598-depth.jpg,Testing/0042/042598-ir.jpg,1
Testing/0042/042599-depth.jpg,Testing/0042/042599-ir.jpg,0
Testing/0042/042600-depth.jpg,Testing/0042/042600-ir.jpg,1
Testing/0042/042601-depth.jpg,Testing/0042/042601-ir.jpg,1
Testing/0042/042602-depth.jpg,Testing/0042/042602-ir.jpg,0
Testing/0042/042603-depth.jpg,Testing/0042/042603-ir.jpg,0
Testing/0042/042604-depth.jpg,Testing/0042/042604-ir.jpg,0
Testing/0042/042605-depth.jpg,Testing/0042/042605-ir.jpg,0
Testing/0042/042606-depth.jpg,Testing/0042/042606-ir.jpg,1
Testing/0042/042607-depth.jpg,Testing/0042/042607-ir.jpg,0
Testing/0042/042608-depth.jpg,Testing/0042/042608-ir.jpg,1
Testing/0042/042609-depth.jpg,Testing/0042/042609-ir.jpg,1
Testing/0042/042610-depth.jpg,Testing/0042/042610-ir.jpg,1
Testing/0042/042611-depth.jpg,Testing/0042/042611-ir.jpg,1
Testing/0042/042612-depth.jpg,Testing/0042/042612-ir.jpg,0
Testing/0042/042613-depth.jpg,Testing/0042/042613-ir.jpg,1
Testing/0042/042614-depth.jpg,Testing/0042/042614-ir.jpg,0
Testing/0042/042615-depth.jpg,Testing/0042/042615-ir.jpg,0
Testing/0042/042616-depth.jpg,Testing/0042/042616-ir.jpg,0
Testing/0042/042617-depth.jpg,Testing/0042/042617-ir.jpg,0
Testing/0042/042618-depth.jpg,Testing/0042/042618-ir.jpg,0
Testing/0042/042619-depth.jpg,Testing/0042/042619-ir.jpg,0
Testing/0042/042620-depth.jpg,Testing/0042/042620-ir.jpg,1
Testing/0042/042621-depth.jpg,Testing/0042/042621-ir.jpg,1
Testing/0042/042622-depth.jpg,Testing/0042/042622-ir.jpg,0
Testing/0042/042623-depth.jpg,Testing/0042/042623-ir.jpg,0
Testing/0042/042624-depth.jpg,Testing/0042/042624-ir.jpg,0
Testing/0042/042625-depth.jpg,Testing/0042/042625-ir.jpg,1
Testing/0042/042626-depth.jpg,Testing/0042/042626-ir.jpg,0
Testing/0042/042627-depth.jpg,Testing/0042/042627-ir.jpg,0
Testing/0042/042628-depth.jpg,Testing/0042/042628-ir.jpg,1
Testing/0042/042629-depth.jpg,Testing/0042/042629-ir.jpg,1
Testing/0042/042630-depth.jpg,Testing/0042/042630-ir.jpg,0
